data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['5B01[4.00,4.00,0.00]=1.70', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.36', 'CD37[0.00,0.00,0.00]=4.05', 'le_us=2777', 'est[2.72,3.05,0.25,65]']"
"['5B01[4.00,4.00,0.00]=1.69', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=4.05', 'le_us=2777', 'est[2.70,3.05,0.26,68]']"
"['5B01[4.00,4.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.94', 'le_us=3265', 'est[2.69,3.03,0.37,62]']"
"['5B01[4.00,4.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=4.01', 'le_us=2777', 'est[2.66,3.05,0.38,67]']"
"['5B01[4.00,4.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.69', '592F[4.00,0.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=3082', 'est[2.62,3.05,0.36,70]']"
"['5B01[4.00,4.00,0.00]=1.84', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=2838', 'est[2.59,3.06,0.41,66]']"
"['5B01[4.00,4.00,0.00]=1.82', '1495[0.00,4.00,0.00]=2.66', '592F[4.00,0.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.96', 'le_us=2746', 'est[2.56,3.06,0.39,71]']"
"['5B01[4.00,4.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.63', '592F[4.00,0.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=2777', 'est[2.53,3.06,0.37,73]']"
"['5B01[4.00,4.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.63', '592F[4.00,0.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.92', 'le_us=2777', 'est[2.50,3.05,0.38,72]']"
"['5B01[4.00,4.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.57', '592F[4.00,0.00,0.00]=3.42', 'CD37[0.00,0.00,0.00]=3.92', 'le_us=3143', 'est[2.49,3.07,0.16,66]']"
"['5B01[4.00,4.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.88', 'le_us=3051', 'est[2.45,3.06,0.20,76]']"
"['5B01[4.00,4.00,0.00]=2.01', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=3143', 'est[2.43,3.07,0.01,68]']"
"['5B01[4.00,4.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.92', 'le_us=3112', 'est[2.42,3.10,-0.12,66]']"
"['5B01[4.00,4.00,0.00]=2.03', '1495[0.00,4.00,0.00]=2.50', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=3143', 'est[2.40,3.11,-0.26,65]']"
"['5B01[4.00,4.00,0.00]=2.05', '1495[0.00,4.00,0.00]=2.44', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=3143', 'est[2.38,3.12,-0.33,69]']"
"['5B01[4.00,4.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.43', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=3112', 'est[2.36,3.11,-0.39,70]']"
"['5B01[4.00,4.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.38', '592F[4.00,0.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=3112', 'est[2.30,3.07,-0.24,83]']"
"['5B01[4.00,4.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.78', 'le_us=2777', 'est[2.26,3.07,-0.07,77]']"
"['5B01[4.00,4.00,0.00]=2.17', '1495[0.00,4.00,0.00]=2.35', '592F[4.00,0.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.78', 'le_us=3143', 'est[2.25,3.09,-0.21,69]']"
"['5B01[4.00,4.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.34', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.76', 'le_us=3112', 'est[2.20,3.05,-0.12,87]']"
"['5B01[4.00,4.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.26', '592F[4.00,0.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3540', 'est[2.15,3.02,0.08,78]']"
"['5B01[4.00,4.00,0.00]=2.29', '1495[0.00,4.00,0.00]=2.28', '592F[4.00,0.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.75', 'le_us=3143', 'est[2.11,3.04,0.22,73]']"
"['5B01[4.00,4.00,0.00]=2.31', '1495[0.00,4.00,0.00]=2.30', '592F[4.00,0.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.67', 'le_us=2777', 'est[2.08,3.04,0.31,77]']"
"['5B01[4.00,4.00,0.00]=2.33', '1495[0.00,4.00,0.00]=2.26', '592F[4.00,0.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.68', 'le_us=3143', 'est[2.08,3.05,0.07,72]']"
"['5B01[4.00,4.00,0.00]=2.40', '1495[0.00,4.00,0.00]=2.28', '592F[4.00,0.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.68', 'le_us=3173', 'est[2.08,3.06,-0.13,71]']"
"['5B01[4.00,4.00,0.00]=2.43', '1495[0.00,4.00,0.00]=2.16', '592F[4.00,0.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=3.65', 'le_us=3173', 'est[2.06,3.07,-0.25,74]']"
"['5B01[4.00,4.00,0.00]=2.47', '1495[0.00,4.00,0.00]=2.17', '592F[4.00,0.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.65', 'le_us=3112', 'est[2.00,3.07,-0.00,69]']"
"['1495[0.00,4.00,0.00]=2.18', '5B01[4.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.62', 'le_us=3143', 'est[1.96,3.07,-0.17,72]']"
"['1495[0.00,4.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=3.62', '592F[4.00,0.00,0.00]=3.71', 'le_us=2899', 'est[1.93,3.06,-0.28,73]']"
"['1495[0.00,4.00,0.00]=2.13', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.64', 'le_us=3204', 'est[1.89,3.06,-0.39,69]']"
"['1495[0.00,4.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.55', 'CD37[0.00,0.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.65', 'le_us=3051', 'est[1.85,3.07,-0.47,67]']"
"['1495[0.00,4.00,0.00]=2.06', '5B01[4.00,4.00,0.00]=2.56', 'CD37[0.00,0.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.71', 'le_us=3021', 'est[1.82,3.07,-0.52,69]']"
"['1495[0.00,4.00,0.00]=2.05', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.76', 'le_us=2868', 'est[1.78,3.06,-0.56,68]']"
"['1495[0.00,4.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.74', 'le_us=3082', 'est[1.78,3.06,-0.26,71]']"
"['1495[0.00,4.00,0.00]=2.01', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.84', 'le_us=2838', 'est[1.75,3.06,-0.35,69]']"
"['1495[0.00,4.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.81', 'le_us=2868', 'est[1.71,3.05,-0.43,68]']"
"['1495[0.00,4.00,0.00]=1.94', '5B01[4.00,4.00,0.00]=2.71', 'CD37[0.00,0.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.93', 'le_us=2777', 'est[1.67,3.05,-0.49,65]']"
"['1495[0.00,4.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.82', 'le_us=2838', 'est[1.64,3.04,-0.55,65]']"
"['1495[0.00,4.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.83', 'le_us=3082', 'est[1.65,3.06,-0.27,68]']"
"['1495[0.00,4.00,0.00]=1.86', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.90', 'le_us=2868', 'est[1.61,3.06,-0.35,66]']"
"['1495[0.00,4.00,0.00]=1.86', '5B01[4.00,4.00,0.00]=2.80', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.91', 'le_us=2868', 'est[1.57,3.07,-0.43,62]']"
"['1495[0.00,4.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.82', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.97', 'le_us=2777', 'est[1.54,3.06,-0.48,64]']"
"['1495[0.00,4.00,0.00]=1.76', '5B01[4.00,4.00,0.00]=2.84', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=3.90', 'le_us=3204', 'est[1.49,3.03,-0.53,64]']"
"['1495[0.00,4.00,0.00]=1.80', '5B01[4.00,4.00,0.00]=2.85', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.98', 'le_us=2838', 'est[1.47,3.03,-0.56,62]']"
"['1495[0.00,4.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.87', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.95', 'le_us=3234', 'est[1.43,3.01,-0.59,62]']"
"['1495[0.00,4.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.90', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.07', 'le_us=2777', 'est[1.40,3.01,-0.56,65]']"
"['1495[0.00,4.00,0.00]=1.72', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.01', 'le_us=2716', 'est[1.38,3.01,-0.54,65]']"
"['1495[0.00,4.00,0.00]=1.70', '5B01[4.00,4.00,0.00]=2.95', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.02', 'le_us=2807', 'est[1.35,3.01,-0.55,62]']"
"['1495[0.00,4.00,0.00]=1.70', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.03', 'le_us=2838', 'est[1.32,3.01,-0.58,58]']"
"['1495[0.00,4.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.01', 'le_us=2838', 'est[1.29,3.02,-0.60,58]']"
"['1495[0.00,4.00,0.00]=1.66', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=3.99', 'le_us=3234', 'est[1.25,2.98,-0.61,61]']"
"['1495[0.00,4.00,0.00]=1.67', '5B01[4.00,4.00,0.00]=3.03', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.12', 'le_us=2777', 'est[1.24,2.98,-0.60,60]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.03', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.09', 'le_us=2838', 'est[1.23,2.99,-0.58,61]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.18', 'le_us=2838', 'est[1.20,3.01,-0.61,53]']"
"['1495[0.00,4.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.11', 'le_us=2960', 'est[1.17,3.02,-0.62,55]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.13', 'le_us=2807', 'est[1.15,3.03,-0.63,52]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.23', 'le_us=2807', 'est[1.11,3.02,-0.64,54]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.22', 'le_us=2777', 'est[1.10,3.02,-0.66,52]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.16', 'le_us=2838', 'est[1.08,3.01,-0.68,53]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.22', 'le_us=2777', 'est[1.08,3.01,-0.68,54]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.11', 'le_us=2838', 'est[1.07,3.00,-0.69,54]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.18', 'le_us=2807', 'est[1.07,3.00,-0.67,55]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.16', 'le_us=2807', 'est[1.05,2.99,-0.67,53]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.14', 'le_us=2868', 'est[1.05,3.01,-0.70,50]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.18', 'le_us=2807', 'est[1.06,3.01,-0.69,55]']"
"['1495[0.00,4.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.21', 'le_us=2807', 'est[1.06,3.01,-0.72,50]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.17', 'le_us=2838', 'est[1.06,3.01,-0.72,54]']"
"['1495[0.00,4.00,0.00]=1.66', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.22', 'le_us=2746', 'est[1.07,3.00,-0.72,55]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.24', 'le_us=2746', 'est[1.07,3.01,-0.72,52]']"
"['1495[0.00,4.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.15', 'le_us=2777', 'est[1.08,3.00,-0.71,56]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.12', 'le_us=3234', 'est[1.09,3.01,-0.37,57]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=3.94', 'le_us=3356', 'est[1.05,2.93,-0.43,60]']"
"['1495[0.00,4.00,0.00]=1.51', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.69', 'le_us=3875', 'est[1.04,2.94,-0.21,57]']"
"['1495[0.00,4.00,0.00]=1.45', 'CD37[0.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.14', '592F[4.00,0.00,0.00]=4.41', 'le_us=3112', 'est[1.04,2.97,-0.06,57]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.51', 'le_us=3570', 'est[1.03,2.98,-0.15,57]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.42', 'le_us=3417', 'est[1.04,2.97,-0.23,60]']"
"['1495[0.00,4.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.36', 'le_us=610', 'est[1.01,2.97,0.02,75]']"
"['1495[0.00,4.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.11', 'le_us=3234', 'est[1.05,2.99,0.19,56]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.10', '592F[4.00,0.00,0.00]=4.12', 'le_us=3265', 'est[1.05,2.98,0.29,57]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.23', 'le_us=2868', 'est[1.04,2.98,0.10,57]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.22', 'le_us=2838', 'est[1.04,2.98,-0.01,60]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.17', 'le_us=2838', 'est[1.04,2.98,-0.12,57]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.29', 'le_us=2777', 'est[1.04,2.99,-0.26,54]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.23', 'le_us=640', 'est[1.05,2.98,-0.35,56]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.31', 'le_us=3143', 'est[1.02,3.01,-0.09,48]']"
"['1495[0.00,4.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.27', 'le_us=2777', 'est[1.02,3.00,-0.23,55]']"
"['1495[0.00,4.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.26', 'le_us=2777', 'est[1.02,3.01,-0.35,51]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.26', 'le_us=2746', 'est[1.03,2.99,-0.43,56]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.25', 'le_us=2777', 'est[1.05,2.99,-0.49,56]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.26', 'le_us=2777', 'est[1.05,2.99,-0.52,57]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.31', 'le_us=3112', 'est[1.06,2.98,-0.55,57]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.25', 'le_us=2746', 'est[1.07,2.98,-0.56,57]']"
"['1495[0.00,4.00,0.00]=1.60', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.24', 'le_us=2777', 'est[1.07,2.98,-0.57,57]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.25', 'le_us=2777', 'est[1.06,2.98,-0.59,54]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.21', 'le_us=2807', 'est[1.06,2.99,-0.60,55]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.22', 'le_us=2777', 'est[1.05,2.99,-0.59,56]']"
"['1495[0.00,4.00,0.00]=1.70', '5B01[4.00,4.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=3.14', '592F[4.00,0.00,0.00]=4.22', 'le_us=2838', 'est[1.05,2.96,-0.63,55]']"
"['1495[0.00,4.00,0.00]=1.67', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.12', '592F[4.00,0.00,0.00]=4.15', 'le_us=2807', 'est[1.05,2.93,-0.62,60]']"
"['1495[0.00,4.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.17', 'le_us=2807', 'est[1.05,2.92,-0.30,57]']"
"['1495[0.00,4.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.15', 'le_us=2777', 'est[1.05,2.91,-0.07,59]']"
"['1495[0.00,4.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.14', 'le_us=2807', 'est[1.04,2.88,0.09,60]']"
"['1495[0.00,4.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.07', 'le_us=2807', 'est[1.04,2.86,0.20,62]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.06', 'le_us=2838', 'est[1.02,2.85,0.30,58]']"
"['1495[0.00,4.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.06', 'le_us=2838', 'est[1.01,2.84,0.35,61]']"
"['1495[0.00,4.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.02', 'le_us=3204', 'est[1.02,2.83,0.44,59]']"
"['1495[0.00,4.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.10', 'le_us=2807', 'est[1.01,2.81,0.45,62]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.07', 'le_us=2838', 'est[0.99,2.79,0.42,64]']"
"['1495[0.00,4.00,0.00]=1.60', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.02', 'le_us=3417', 'est[0.98,2.78,0.47,60]']"
"['1495[0.00,4.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.33', '592F[4.00,0.00,0.00]=3.98', 'le_us=3387', 'est[0.98,2.76,0.47,64]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.35', '592F[4.00,0.00,0.00]=3.99', 'le_us=3234', 'est[0.97,2.72,0.22,65]']"
"['1495[0.00,4.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.04', 'le_us=3356', 'est[0.95,2.70,0.07,64]']"
"['1495[0.00,4.00,0.00]=1.49', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.95', 'le_us=3723', 'est[0.95,2.71,0.21,59]']"
"['1495[0.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.99', 'le_us=2838', 'est[1.01,2.62,0.40,65]']"
"['1495[0.00,4.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.44', '592F[4.00,0.00,0.00]=4.00', 'le_us=2807', 'est[1.00,2.58,0.46,65]']"
