data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.90,0.57,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.91,0.55,0.87,40]']"
"['592F[4.00,0.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.76', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.38', 'le_us=2807', 'est[3.46,1.35,0.76,52]']"
"['592F[4.00,0.00,0.00]=1.75', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.27', 'le_us=2838', 'est[3.46,1.37,0.78,53]']"
"['592F[4.00,0.00,0.00]=1.75', '5B01[4.00,4.00,0.00]=2.72', 'CD37[0.00,0.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.30', 'le_us=2777', 'est[3.45,1.40,0.79,52]']"
"['592F[4.00,0.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.67', 'CD37[0.00,0.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.25', 'le_us=2777', 'est[3.45,1.43,0.79,52]']"
"['592F[4.00,0.00,0.00]=1.87', '5B01[4.00,4.00,0.00]=2.64', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.28', 'le_us=2807', 'est[3.44,1.46,0.81,52]']"
"['592F[4.00,0.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.64', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.25', 'le_us=2838', 'est[3.44,1.49,0.83,52]']"
"['592F[4.00,0.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.23', 'le_us=2807', 'est[3.44,1.51,0.82,52]']"
"['592F[4.00,0.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.57', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.27', 'le_us=2838', 'est[3.45,1.54,0.83,53]']"
"['592F[4.00,0.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.55', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.23', 'le_us=2807', 'est[3.45,1.56,0.82,52]']"
"['592F[4.00,0.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.25', 'le_us=2838', 'est[3.47,1.60,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.97', '5B01[4.00,4.00,0.00]=2.50', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.26', 'le_us=2807', 'est[3.47,1.63,0.82,52]']"
"['592F[4.00,0.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.13', 'le_us=2838', 'est[3.46,1.66,0.81,54]']"
"['592F[4.00,0.00,0.00]=2.02', '5B01[4.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.14', 'le_us=2838', 'est[3.46,1.68,0.82,53]']"
"['592F[4.00,0.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.18', 'le_us=2838', 'est[3.46,1.71,0.80,54]']"
"['592F[4.00,0.00,0.00]=2.04', '5B01[4.00,4.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.20', 'le_us=2838', 'est[3.47,1.74,0.78,55]']"
"['592F[4.00,0.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.13', 'le_us=2807', 'est[3.47,1.77,0.78,56]']"
"['592F[4.00,0.00,0.00]=2.09', '5B01[4.00,4.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.10', 'le_us=2838', 'est[3.47,1.80,0.78,56]']"
"['592F[4.00,0.00,0.00]=2.11', '5B01[4.00,4.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.22', 'le_us=2807', 'est[3.49,1.83,0.75,56]']"
"['592F[4.00,0.00,0.00]=2.18', '5B01[4.00,4.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.13', 'le_us=2838', 'est[3.49,1.87,0.74,58]']"
"['592F[4.00,0.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.17', 'le_us=2807', 'est[3.50,1.90,0.73,57]']"
"['592F[4.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.13', 'le_us=2807', 'est[3.51,1.93,0.74,55]']"
"['592F[4.00,0.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.09', 'le_us=3112', 'est[3.52,1.94,0.39,57]']"
"['592F[4.00,0.00,0.00]=2.18', '5B01[4.00,4.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.14', 'le_us=2807', 'est[3.53,1.97,0.45,57]']"
"['592F[4.00,0.00,0.00]=2.24', '5B01[4.00,4.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=4.16', '1495[0.00,4.00,0.00]=4.08', 'le_us=2777', 'est[3.53,2.00,0.50,56]']"
"['592F[4.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=4.15', '1495[0.00,4.00,0.00]=4.06', 'le_us=2777', 'est[3.53,2.02,0.52,58]']"
"['5B01[4.00,4.00,0.00]=2.02', '592F[4.00,0.00,0.00]=2.29', '1495[0.00,4.00,0.00]=4.10', 'CD37[0.00,0.00,0.00]=4.08', 'le_us=3082', 'est[3.55,2.05,0.22,54]']"
"['5B01[4.00,4.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=4.07', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=2807', 'est[3.55,2.07,0.02,56]']"
"['5B01[4.00,4.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.32', '1495[0.00,4.00,0.00]=4.07', 'CD37[0.00,0.00,0.00]=4.19', 'le_us=2777', 'est[3.56,2.11,-0.14,54]']"
"['5B01[4.00,4.00,0.00]=1.92', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=4.05', 'CD37[0.00,0.00,0.00]=4.18', 'le_us=2777', 'est[3.55,2.14,-0.26,54]']"
"['5B01[4.00,4.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.87', '1495[0.00,4.00,0.00]=4.00', 'CD37[0.00,0.00,0.00]=4.24', 'le_us=2593', 'est[3.55,2.25,-0.48,40]']"
"['5B01[4.00,4.00,0.00]=1.85', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=4.04', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=3021', 'est[3.56,2.26,-0.50,53]']"
"['5B01[4.00,4.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=4.02', 'CD37[0.00,0.00,0.00]=4.21', 'le_us=2990', 'est[3.58,2.29,-0.53,54]']"
"['5B01[4.00,4.00,0.00]=1.80', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=4.08', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2746', 'est[3.60,2.35,-0.65,51]']"
"['5B01[4.00,4.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.24', 'le_us=2777', 'est[3.59,2.43,-0.74,46]']"
"['5B01[4.00,4.00,0.00]=1.70', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.99', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2655', 'est[3.45,2.53,-0.75,54]']"
"['5B01[4.00,4.00,0.00]=1.70', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.97', 'CD37[0.00,0.00,0.00]=4.27', 'le_us=2716', 'est[3.32,2.64,-0.78,51]']"
"['5B01[4.00,4.00,0.00]=1.63', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.97', 'le_us=640', 'est[3.40,2.67,-0.83,48]']"
"['5B01[4.00,4.00,0.00]=1.62', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=2685', 'est[3.29,2.75,-0.79,54]']"
"['5B01[4.00,4.00,0.00]=1.60', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.32', 'le_us=2685', 'est[3.21,2.82,-0.79,50]']"
"['5B01[4.00,4.00,0.00]=1.58', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.96', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=2685', 'est[3.17,2.88,-0.80,47]']"
"['5B01[4.00,4.00,0.00]=1.57', '592F[4.00,0.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=4.35', 'le_us=640', 'est[3.12,2.93,-0.78,77]']"
"['5B01[4.00,4.00,0.00]=1.52', '592F[4.00,0.00,0.00]=3.40', '1495[0.00,4.00,0.00]=3.90', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=2716', 'est[3.06,2.99,-0.74,52]']"
"['5B01[4.00,4.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2593', 'est[3.19,2.96,-0.78,49]']"
"['5B01[4.00,4.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.48', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2685', 'est[3.14,3.04,-0.74,46]']"
"['5B01[4.00,4.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=640', 'est[3.07,3.10,-0.69,83]']"
"['5B01[4.00,4.00,0.00]=1.39', '1495[0.00,4.00,0.00]=3.80', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=4.44', 'le_us=2716', 'est[3.21,2.99,-0.38,56]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.53', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=2716', 'est[3.28,3.08,-0.55,21]']"
"['5B01[4.00,4.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.53', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2716', 'est[3.37,2.98,-0.27,56]']"
"['5B01[4.00,4.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2563', 'est[3.42,3.08,-0.46,18]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=2532', 'est[3.44,3.16,-0.61,19]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2716', 'est[3.48,3.07,-0.32,56]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2532', 'est[3.34,3.17,-0.32,53]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=2502', 'est[3.39,3.10,-0.20,54]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=2593', 'est[3.41,3.20,-0.39,19]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2593', 'est[3.44,3.28,-0.53,18]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2563', 'est[3.46,3.34,-0.63,17]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2929', 'est[3.49,3.24,-0.35,56]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2746', 'est[3.34,3.35,-0.40,58]']"
"['5B01[4.00,4.00,0.00]=1.18', '1495[0.00,4.00,0.00]=3.67', '592F[4.00,0.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2593', 'est[3.38,3.41,-0.05,16]']"
"['1495[0.00,4.00,0.00]=3.72', '592F[4.00,0.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=701', 'est[3.27,3.29,-0.54,55]']"
"['5B01[4.00,4.00,0.00]=1.16', '1495[0.00,4.00,0.00]=3.69', '592F[4.00,0.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=2929', 'est[3.35,3.20,-0.27,57]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2624', 'est[3.40,3.30,-0.45,15]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=3082', 'est[3.48,3.20,-0.19,59]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=2838', 'est[3.50,3.17,-0.30,57]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.59', 'le_us=2777', 'est[3.53,3.15,-0.37,58]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2838', 'est[3.53,3.12,-0.40,56]']"
"['5B01[4.00,4.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=2807', 'est[3.55,3.10,-0.47,57]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2868', 'est[3.56,3.08,-0.53,57]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2807', 'est[3.55,3.06,-0.60,50]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2838', 'est[3.56,3.03,-0.54,57]']"
"['5B01[4.00,4.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=3234', 'est[3.57,3.02,-0.56,57]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=3051', 'est[3.58,3.00,-0.51,57]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.75', 'le_us=3326', 'est[3.56,3.00,-0.45,55]']"
"['5B01[4.00,4.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=3051', 'est[3.57,3.00,-0.20,57]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=3082', 'est[3.55,3.00,-0.19,55]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.51', 'le_us=3143', 'est[3.59,2.96,-0.01,58]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.78', 'le_us=3112', 'est[3.61,2.99,0.17,58]']"
"['5B01[4.00,4.00,0.00]=1.17', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.83', 'le_us=610', 'est[3.61,3.03,0.29,64]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.79', 'le_us=2838', 'est[3.62,3.04,0.09,58]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2777', 'est[3.62,3.04,-0.06,58]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2807', 'est[3.59,3.05,-0.17,56]']"
"['5B01[4.00,4.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=3051', 'est[3.59,3.04,0.01,57]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=2777', 'est[3.57,3.06,-0.13,57]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2807', 'est[3.53,3.07,-0.22,55]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=2777', 'est[3.50,3.07,-0.29,54]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=4.47', 'le_us=3234', 'est[3.44,3.08,-0.37,44]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=2777', 'est[3.42,3.08,-0.38,53]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=3112', 'est[3.41,3.07,-0.38,53]']"
"['5B01[4.00,4.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=3204', 'est[3.38,3.05,-0.14,50]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=3051', 'est[3.35,3.03,0.05,49]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.42', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2807', 'est[3.33,3.03,-0.02,50]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=3204', 'est[3.29,3.03,-0.16,48]']"
"['5B01[4.00,4.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=3265', 'est[3.27,3.02,0.02,48]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=4.34', 'le_us=3234', 'est[3.26,3.01,0.14,50]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3356', 'est[3.22,3.00,0.22,54]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=4.27', 'le_us=3234', 'est[3.20,2.99,0.32,50]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=3417', 'est[3.19,3.00,0.09,48]']"
"['5B01[4.00,4.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3662', 'est[3.16,3.01,0.22,51]']"
"['5B01[4.00,4.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=3692', 'est[3.13,3.00,0.30,54]']"
"['5B01[4.00,4.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=3417', 'est[3.10,3.01,0.10,53]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=3448', 'est[3.08,3.02,-0.05,54]']"
"['5B01[4.00,4.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=3417', 'est[3.05,3.02,-0.18,55]']"
"['5B01[4.00,4.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=3234', 'est[3.03,3.01,0.00,57]']"
"['5B01[4.00,4.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=4.09', 'le_us=3265', 'est[3.01,2.99,0.13,59]']"
"['5B01[4.00,4.00,0.00]=1.52', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.01', 'CD37[0.00,0.00,0.00]=4.14', 'le_us=3692', 'est[2.97,3.01,-0.07,55]']"
"['5B01[4.00,4.00,0.00]=1.52', '1495[0.00,4.00,0.00]=3.05', '592F[4.00,0.00,0.00]=3.36', 'CD37[0.00,0.00,0.00]=4.10', 'le_us=3265', 'est[2.96,3.00,0.10,57]']"
"['5B01[4.00,4.00,0.00]=1.58', '1495[0.00,4.00,0.00]=3.00', '592F[4.00,0.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=3082', 'est[2.92,2.99,0.14,65]']"
"['5B01[4.00,4.00,0.00]=1.60', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=4.06', 'le_us=3265', 'est[2.88,3.01,-0.06,58]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=3051', 'est[2.84,3.01,0.01,66]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=4.08', 'le_us=3051', 'est[2.81,3.01,0.06,67]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=4.07', 'le_us=3082', 'est[2.77,3.05,-0.12,58]']"
"['5B01[4.00,4.00,0.00]=1.65', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.36', 'CD37[0.00,0.00,0.00]=4.00', 'le_us=3265', 'est[2.73,3.06,-0.23,62]']"
"['5B01[4.00,4.00,0.00]=1.68', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=4.00', 'le_us=3265', 'est[2.69,3.08,-0.33,61]']"
"['5B01[4.00,4.00,0.00]=1.70', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=4.04', 'le_us=2807', 'est[2.68,3.07,-0.15,65]']"
"['5B01[4.00,4.00,0.00]=1.72', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=2868', 'est[2.66,3.09,0.01,63]']"
