data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.59,0.85,37]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=2929', 'est[3.37,2.96,0.34,55]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2716', 'est[3.22,3.14,0.15,57]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=2868', 'est[3.29,3.08,0.26,55]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2716', 'est[3.16,3.23,0.10,57]']"
"['5B01[4.00,4.00,0.00]=1.22', '1495[0.00,4.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.52', 'le_us=2746', 'est[3.06,3.34,-0.01,56]']"
"['5B01[4.00,4.00,0.00]=1.23', '1495[0.00,4.00,0.00]=3.70', '592F[4.00,0.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=3051', 'est[2.97,3.46,-0.14,58]']"
"['5B01[4.00,4.00,0.00]=1.22', '1495[0.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2716', 'est[2.93,3.51,-0.23,57]']"
"['5B01[4.00,4.00,0.00]=1.23', '1495[0.00,4.00,0.00]=3.60', '592F[4.00,0.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=2716', 'est[2.89,3.56,-0.26,57]']"
"['5B01[4.00,4.00,0.00]=1.23', '1495[0.00,4.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=2716', 'est[2.86,3.60,-0.31,57]']"
"['5B01[4.00,4.00,0.00]=1.23', '1495[0.00,4.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2716', 'est[2.83,3.63,-0.30,57]']"
"['5B01[4.00,4.00,0.00]=1.22', '1495[0.00,4.00,0.00]=3.67', '592F[4.00,0.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=4.50', 'le_us=3021', 'est[2.99,3.48,-0.10,55]']"
"['5B01[4.00,4.00,0.00]=1.20', '1495[0.00,4.00,0.00]=3.65', '592F[4.00,0.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2838', 'est[3.12,3.39,0.09,52]']"
"['5B01[4.00,4.00,0.00]=1.24', '1495[0.00,4.00,0.00]=3.65', '592F[4.00,0.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=2868', 'est[3.21,3.32,0.23,52]']"
"['5B01[4.00,4.00,0.00]=1.22', '1495[0.00,4.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=2807', 'est[3.27,3.25,0.30,55]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.52', 'le_us=2990', 'est[3.29,3.22,0.10,54]']"
"['5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=2777', 'est[3.33,3.17,-0.10,51]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=2807', 'est[3.35,3.13,-0.21,54]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.64', 'le_us=640', 'est[3.38,3.10,-0.26,70]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=3234', 'est[3.38,3.08,-0.33,54]']"
"['5B01[4.00,4.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=3784', 'est[3.40,3.07,-0.37,55]']"
"['5B01[4.00,4.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=3692', 'est[3.41,3.08,-0.13,55]']"
"['5B01[4.00,4.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=3295', 'est[3.42,3.09,-0.25,53]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=4.59', 'le_us=3143', 'est[3.42,3.07,-0.24,53]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.59', 'le_us=2990', 'est[3.45,3.09,-0.30,57]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2868', 'est[3.46,3.10,-0.35,57]']"
"['5B01[4.00,4.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=3570', 'est[3.48,3.09,-0.41,56]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.59', 'le_us=579', 'est[3.47,3.07,-0.31,77]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.55', 'le_us=823', 'est[3.47,3.06,-0.38,58]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=3570', 'est[3.47,3.04,-0.43,55]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=3570', 'est[3.46,3.03,-0.48,54]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.41', '1495[0.00,4.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=4.51', 'le_us=2929', 'est[3.44,3.10,-0.53,38]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=4.82', '1495[0.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=4150', 'est[3.41,3.09,-0.27,53]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2899', 'est[3.37,3.12,-0.35,40]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.40', '1495[0.00,4.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=2990', 'est[3.34,3.15,-0.42,37]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.63', '1495[0.00,4.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=2990', 'est[3.31,3.23,-0.51,39]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=3143', 'est[3.29,3.19,-0.45,50]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.31', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2868', 'est[3.24,3.19,-0.49,45]']"
"['5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=4.36', 'le_us=3234', 'est[3.20,3.18,-0.52,46]']"
"['5B01[4.00,4.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=2868', 'est[3.20,3.17,-0.52,45]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.36', 'CD37[0.00,0.00,0.00]=4.32', 'le_us=2838', 'est[3.19,3.12,-0.48,53]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=3234', 'est[3.15,3.10,-0.47,54]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=3234', 'est[3.13,3.10,-0.51,50]']"
"['5B01[4.00,4.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=2838', 'est[3.11,3.09,-0.47,54]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=2807', 'est[3.09,3.07,-0.38,57]']"
"['5B01[4.00,4.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3082', 'est[3.06,3.08,-0.45,51]']"
"['5B01[4.00,4.00,0.00]=1.42', '1495[0.00,4.00,0.00]=3.15', '592F[4.00,0.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=3234', 'est[3.05,3.06,-0.19,53]']"
"['5B01[4.00,4.00,0.00]=1.45', '1495[0.00,4.00,0.00]=3.16', '592F[4.00,0.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=3234', 'est[3.05,3.04,0.02,53]']"
"['5B01[4.00,4.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=3417', 'est[3.03,3.06,-0.14,52]']"
"['5B01[4.00,4.00,0.00]=1.46', '1495[0.00,4.00,0.00]=3.07', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=3143', 'est[3.00,3.06,-0.04,60]']"
"['5B01[4.00,4.00,0.00]=1.54', '1495[0.00,4.00,0.00]=3.13', '592F[4.00,0.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=2777', 'est[2.98,3.05,0.11,56]']"
"['5B01[4.00,4.00,0.00]=1.53', '1495[0.00,4.00,0.00]=3.04', '592F[4.00,0.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=4.15', 'le_us=3051', 'est[2.93,3.07,-0.08,55]']"
"['5B01[4.00,4.00,0.00]=1.57', '1495[0.00,4.00,0.00]=3.04', '592F[4.00,0.00,0.00]=4.66', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=3936', 'est[2.91,3.05,0.02,63]']"
"['5B01[4.00,4.00,0.00]=1.58', '1495[0.00,4.00,0.00]=3.03', '592F[4.00,0.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=4.12', 'le_us=3082', 'est[2.89,3.03,0.07,65]']"
"['5B01[4.00,4.00,0.00]=1.58', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=3356', 'est[2.88,3.03,-0.09,57]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.99', 'le_us=3234', 'est[2.83,3.03,-0.20,63]']"
"['1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=4.02', 'le_us=976', 'est[2.82,3.02,-0.28,62]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.12', 'le_us=3173', 'est[2.82,3.04,-0.34,58]']"
"['5B01[4.00,4.00,0.00]=1.64', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.31', 'CD37[0.00,0.00,0.00]=4.06', 'le_us=2777', 'est[2.78,3.04,-0.21,67]']"
"['5B01[4.00,4.00,0.00]=1.65', '1495[0.00,4.00,0.00]=2.81', '592F[4.00,0.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=4.00', 'le_us=3662', 'est[2.76,3.04,-0.28,63]']"
"['5B01[4.00,4.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=3.98', 'le_us=2746', 'est[2.73,3.02,-0.16,71]']"
"['5B01[4.00,4.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=3.99', 'le_us=3326', 'est[2.70,3.04,-0.22,65]']"
"['5B01[4.00,4.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=3.94', 'le_us=3295', 'est[2.68,3.03,-0.31,64]']"
"['5B01[4.00,4.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.70', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=3417', 'est[2.65,3.02,-0.07,66]']"
"['5B01[4.00,4.00,0.00]=1.82', '1495[0.00,4.00,0.00]=2.69', '592F[4.00,0.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=3234', 'est[2.61,3.02,0.12,65]']"
"['5B01[4.00,4.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=3.89', 'le_us=2807', 'est[2.57,3.02,0.15,74]']"
"['5B01[4.00,4.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.81', 'le_us=3234', 'est[2.53,3.02,-0.05,68]']"
"['5B01[4.00,4.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.54', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.83', 'le_us=3417', 'est[2.49,3.03,0.13,66]']"
"['5B01[4.00,4.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.58', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.86', 'le_us=2777', 'est[2.46,3.04,0.21,72]']"
"['5B01[4.00,4.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.54', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.84', 'le_us=3021', 'est[2.42,3.03,0.23,77]']"
"['5B01[4.00,4.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=3021', 'est[2.39,3.04,-0.00,68]']"
"['5B01[4.00,4.00,0.00]=2.02', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.48', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3234', 'est[2.34,3.04,-0.16,72]']"
"['5B01[4.00,4.00,0.00]=2.05', '1495[0.00,4.00,0.00]=2.48', '592F[4.00,0.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.76', 'le_us=3051', 'est[2.32,3.02,-0.06,81]']"
"['5B01[4.00,4.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.47', '592F[4.00,0.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=2777', 'est[2.29,3.02,0.06,77]']"
"['5B01[4.00,4.00,0.00]=2.10', '1495[0.00,4.00,0.00]=2.44', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.75', 'le_us=3112', 'est[2.27,3.01,0.12,81]']"
"['5B01[4.00,4.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.39', '592F[4.00,0.00,0.00]=3.48', 'CD37[0.00,0.00,0.00]=3.67', 'le_us=3173', 'est[2.24,2.99,0.12,85]']"
"['5B01[4.00,4.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.41', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.75', 'le_us=3173', 'est[2.23,3.01,-0.08,70]']"
"['5B01[4.00,4.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=3.74', 'le_us=3143', 'est[2.23,3.02,-0.22,71]']"
"['5B01[4.00,4.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.32', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3204', 'est[2.21,3.04,-0.31,72]']"
"['5B01[4.00,4.00,0.00]=2.28', '1495[0.00,4.00,0.00]=2.33', '592F[4.00,0.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.65', 'le_us=2807', 'est[2.17,3.02,-0.11,82]']"
"['5B01[4.00,4.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.29', '592F[4.00,0.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.65', 'le_us=2777', 'est[2.13,3.01,0.01,83]']"
"['5B01[4.00,4.00,0.00]=2.35', '1495[0.00,4.00,0.00]=2.30', '592F[4.00,0.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.64', 'le_us=2807', 'est[2.09,3.00,0.16,77]']"
"['5B01[4.00,4.00,0.00]=2.38', '1495[0.00,4.00,0.00]=2.25', '592F[4.00,0.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.64', 'le_us=3173', 'est[2.07,3.02,-0.05,73]']"
"['5B01[4.00,4.00,0.00]=2.42', '1495[0.00,4.00,0.00]=2.25', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.68', 'le_us=2868', 'est[2.03,3.03,0.15,70]']"
"['5B01[4.00,4.00,0.00]=2.42', '1495[0.00,4.00,0.00]=2.25', '592F[4.00,0.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=3.67', 'le_us=2929', 'est[2.00,3.03,0.30,71]']"
"['1495[0.00,4.00,0.00]=2.21', '5B01[4.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=3.62', '592F[4.00,0.00,0.00]=3.59', 'le_us=3082', 'est[2.01,3.04,0.37,76]']"
"['5B01[4.00,4.00,0.00]=2.44', '1495[0.00,4.00,0.00]=2.17', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.64', 'le_us=3173', 'est[2.00,3.05,0.12,74]']"
"['5B01[4.00,4.00,0.00]=2.50', '1495[0.00,4.00,0.00]=2.14', '592F[4.00,0.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=3.56', 'le_us=2807', 'est[1.95,3.04,0.25,73]']"
"['1495[0.00,4.00,0.00]=2.14', '5B01[4.00,4.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.76', 'le_us=2777', 'est[1.91,3.03,0.05,75]']"
"['1495[0.00,4.00,0.00]=2.09', '5B01[4.00,4.00,0.00]=2.54', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.74', 'le_us=2899', 'est[1.87,3.03,-0.13,70]']"
"['1495[0.00,4.00,0.00]=2.09', '5B01[4.00,4.00,0.00]=2.55', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.78', 'le_us=2777', 'est[1.83,3.01,-0.23,76]']"
"['1495[0.00,4.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.66', 'le_us=3082', 'est[1.84,3.02,-0.03,75]']"
"['1495[0.00,4.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.75', 'le_us=2746', 'est[1.80,2.99,-0.15,76]']"
"['1495[0.00,4.00,0.00]=2.05', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.44', '592F[4.00,0.00,0.00]=3.82', 'le_us=2777', 'est[1.77,2.98,-0.26,73]']"
"['1495[0.00,4.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.67', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.72', 'le_us=3051', 'est[1.76,2.99,-0.03,72]']"
"['1495[0.00,4.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.66', 'CD37[0.00,0.00,0.00]=3.40', '592F[4.00,0.00,0.00]=3.75', 'le_us=2838', 'est[1.72,2.98,-0.15,74]']"
"['1495[0.00,4.00,0.00]=1.92', '5B01[4.00,4.00,0.00]=2.75', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.79', 'le_us=3021', 'est[1.67,2.99,-0.28,65]']"
"['1495[0.00,4.00,0.00]=1.94', '5B01[4.00,4.00,0.00]=2.76', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.81', 'le_us=3051', 'est[1.67,3.01,-0.04,67]']"
"['1495[0.00,4.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.75', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=3.86', 'le_us=2746', 'est[1.63,3.00,-0.17,70]']"
"['1495[0.00,4.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.86', 'le_us=2868', 'est[1.60,3.00,-0.29,67]']"
"['1495[0.00,4.00,0.00]=1.85', '5B01[4.00,4.00,0.00]=2.80', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=3.84', 'le_us=3051', 'est[1.60,3.01,-0.06,68]']"
"['1495[0.00,4.00,0.00]=1.83', '5B01[4.00,4.00,0.00]=2.85', 'CD37[0.00,0.00,0.00]=3.40', '592F[4.00,0.00,0.00]=3.88', 'le_us=3051', 'est[1.59,3.02,0.12,65]']"
"['1495[0.00,4.00,0.00]=1.83', '5B01[4.00,4.00,0.00]=2.83', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.92', 'le_us=2838', 'est[1.54,3.02,-0.06,65]']"
"['1495[0.00,4.00,0.00]=1.77', '5B01[4.00,4.00,0.00]=2.89', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.82', 'le_us=2990', 'est[1.49,2.97,-0.19,69]']"
"['1495[0.00,4.00,0.00]=1.73', '5B01[4.00,4.00,0.00]=2.88', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=3.99', 'le_us=2868', 'est[1.45,2.98,-0.27,64]']"
"['1495[0.00,4.00,0.00]=1.73', '5B01[4.00,4.00,0.00]=2.90', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.94', 'le_us=3295', 'est[1.46,3.01,-0.05,64]']"
"['1495[0.00,4.00,0.00]=1.72', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.40', '592F[4.00,0.00,0.00]=4.02', 'le_us=2838', 'est[1.41,3.03,-0.22,57]']"
"['1495[0.00,4.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.98', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.02', 'le_us=3051', 'est[1.39,3.04,0.00,60]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.99', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.35,3.06,-0.15,57]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.01', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.03', 'le_us=3234', 'est[1.30,3.03,-0.28,59]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.07', 'le_us=2838', 'est[1.27,3.04,-0.37,55]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.24,3.04,-0.44,57]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.06', 'le_us=2990', 'est[1.19,2.99,-0.48,59]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.12', 'le_us=2838', 'est[1.17,3.00,-0.49,58]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.08', 'le_us=3234', 'est[1.13,2.96,-0.51,59]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.14', 'le_us=3234', 'est[1.09,2.95,-0.54,55]']"
