data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.57,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.91,0.58,0.80,42]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.83,0.38,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2746', 'est[0.81,0.40,0.11,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3234', 'est[0.80,0.42,0.21,56]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3234', 'est[0.78,0.45,0.30,49]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2960', 'est[0.78,0.47,0.35,55]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2838', 'est[0.77,0.44,0.38,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2990', 'est[0.77,0.46,0.42,53]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3082', 'est[0.79,0.41,0.19,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.81,0.39,0.02,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.81,0.38,0.11,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[0.79,0.42,0.21,53]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2960', 'est[0.79,0.39,0.26,60]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3021', 'est[0.80,0.40,0.28,58]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3265', 'est[0.78,0.42,0.35,53]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3204', 'est[0.79,0.42,0.39,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3082', 'est[0.82,0.40,0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.80,0.39,0.23,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2990', 'est[0.77,0.43,0.32,46]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3021', 'est[0.76,0.46,0.37,51]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.79,0.45,0.33,57]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2838', 'est[0.81,0.41,0.14,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3234', 'est[0.79,0.44,0.25,51]']"
"['CD37[0.00,0.00,0.00]=0.90', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3021', 'est[0.81,0.40,0.07,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.82,0.39,-0.08,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.79,0.42,0.08,50]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3082', 'est[0.81,0.39,-0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2990', 'est[0.79,0.43,0.09,49]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3234', 'est[0.78,0.44,0.21,55]']"
"['CD37[0.00,0.00,0.00]=0.91', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3387', 'est[0.77,0.43,0.29,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.80,0.40,0.10,59]']"
"['CD37[0.00,0.00,0.00]=0.91', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.78,0.43,0.20,51]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.77,0.42,0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3204', 'est[0.77,0.43,0.33,55]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.76,0.42,0.38,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3234', 'est[0.79,0.38,0.16,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3051', 'est[0.81,0.35,-0.01,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3204', 'est[0.83,0.34,-0.13,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.82,0.35,0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.80,0.38,0.14,58]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3082', 'est[0.83,0.36,-0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2746', 'est[0.83,0.36,0.08,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.83,0.36,-0.07,59]']"
"['CD37[0.00,0.00,0.00]=0.92', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3356', 'est[0.83,0.38,0.06,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.84,0.37,-0.09,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.81,0.36,0.05,60]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3234', 'est[0.80,0.40,0.18,54]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.80,0.39,0.23,59]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.81,0.39,0.27,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2960', 'est[0.82,0.38,0.27,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3234', 'est[0.82,0.41,0.33,57]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2838', 'est[0.80,0.40,0.35,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.80,0.39,0.35,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.83,0.36,0.15,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.82,0.37,0.17,58]']"
"['CD37[0.00,0.00,0.00]=0.91', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3051', 'est[0.84,0.34,0.03,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3234', 'est[0.82,0.38,0.16,53]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3387', 'est[0.81,0.40,0.24,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2899', 'est[0.80,0.39,0.29,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.82,0.37,0.10,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3051', 'est[0.82,0.35,0.17,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.83,0.34,0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.83,0.34,0.10,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3234', 'est[0.81,0.37,0.22,57]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.80,0.37,0.27,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3265', 'est[0.78,0.40,0.34,52]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3265', 'est[0.77,0.42,0.39,54]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3021', 'est[0.77,0.44,0.43,54]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.81,0.41,0.21,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.79,0.38,0.28,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.78,0.37,0.32,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2960', 'est[0.79,0.38,0.27,58]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2990', 'est[0.79,0.38,0.29,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.79,0.38,0.33,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3234', 'est[0.77,0.41,0.38,53]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.77,0.41,0.40,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.79,0.39,0.16,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3051', 'est[0.82,0.37,-0.01,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.81,0.36,0.10,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3234', 'est[0.80,0.39,0.22,55]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.79,0.39,0.26,58]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2990', 'est[0.77,0.42,0.34,49]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2929', 'est[0.75,0.42,0.37,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3387', 'est[0.77,0.43,0.40,57]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3234', 'est[0.76,0.43,0.44,56]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.75,0.46,0.47,49]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3143', 'est[0.81,0.38,0.22,61]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.82,0.36,0.04,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.83,0.36,-0.11,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.82,0.37,0.03,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2929', 'est[0.79,0.36,0.14,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.82,0.35,-0.02,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3234', 'est[0.80,0.39,0.12,55]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.83', 'le_us=2746', 'est[0.78,0.39,0.19,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2990', 'est[0.77,0.42,0.28,52]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3234', 'est[0.77,0.43,0.35,54]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3051', 'est[0.80,0.41,0.15,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3021', 'est[0.81,0.39,-0.03,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2838', 'est[0.80,0.39,0.08,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.83,0.37,-0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.82,0.36,0.07,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.79,0.40,0.20,49]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3234', 'est[0.78,0.42,0.28,54]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2807', 'est[0.78,0.40,0.34,60]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3418', 'est[0.79,0.38,0.38,60]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2807', 'est[0.79,0.38,0.40,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.81,0.37,0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.84,0.35,0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3326', 'est[0.85,0.34,-0.12,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.82,0.35,0.03,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.84,0.33,-0.09,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.82,0.35,0.03,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.81,0.36,0.13,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3082', 'est[0.83,0.35,-0.02,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3021', 'est[0.83,0.36,0.06,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.82,0.35,0.16,60]']"
