data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.90,0.60,0.84,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.91,0.61,0.84,38]']"
"['5B01[4.00,4.00,0.00]=1.86', '592F[4.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=3.94', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2777', 'est[3.52,2.18,-0.38,58]']"
"['5B01[4.00,4.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2807', 'est[3.52,2.20,-0.40,58]']"
"['5B01[4.00,4.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=3.90', 'CD37[0.00,0.00,0.00]=4.21', 'le_us=2807', 'est[3.51,2.22,-0.43,58]']"
"['5B01[4.00,4.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=3.94', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=2807', 'est[3.51,2.25,-0.44,55]']"
"['5B01[4.00,4.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.89', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=2960', 'est[3.51,2.33,-0.56,51]']"
"['5B01[4.00,4.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.90', 'CD37[0.00,0.00,0.00]=4.27', 'le_us=2868', 'est[3.51,2.39,-0.66,51]']"
"['5B01[4.00,4.00,0.00]=1.72', '592F[4.00,0.00,0.00]=2.78', '1495[0.00,4.00,0.00]=3.90', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=2593', 'est[3.51,2.45,-0.71,54]']"
"['5B01[4.00,4.00,0.00]=1.71', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2593', 'est[3.53,2.55,-0.83,31]']"
"['5B01[4.00,4.00,0.00]=1.64', '592F[4.00,0.00,0.00]=2.86', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=2838', 'est[3.52,2.58,-0.84,54]']"
"['5B01[4.00,4.00,0.00]=1.67', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=610', 'est[3.52,2.57,-0.47,69]']"
"['5B01[4.00,4.00,0.00]=1.63', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=2593', 'est[3.51,2.67,-0.64,28]']"
"['5B01[4.00,4.00,0.00]=1.57', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=2593', 'est[3.51,2.76,-0.77,26]']"
"['5B01[4.00,4.00,0.00]=1.55', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=2685', 'est[3.37,2.83,-0.74,52]']"
"['5B01[4.00,4.00,0.00]=1.61', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=2593', 'est[3.41,2.90,-0.86,23]']"
"['5B01[4.00,4.00,0.00]=1.54', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=2593', 'est[3.43,2.95,-0.94,24]']"
"['5B01[4.00,4.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.47', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=2502', 'est[3.30,3.02,-0.86,50]']"
"['5B01[4.00,4.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.43', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=2716', 'est[3.21,3.07,-0.80,48]']"
"['5B01[4.00,4.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.53', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2532', 'est[3.14,3.12,-0.77,48]']"
"['5B01[4.00,4.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.44', 'le_us=2563', 'est[3.25,3.08,-0.80,48]']"
"['5B01[4.00,4.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.47', 'le_us=2624', 'est[3.31,3.05,-0.82,46]']"
"['5B01[4.00,4.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2502', 'est[3.20,3.14,-0.75,53]']"
"['5B01[4.00,4.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2532', 'est[3.11,3.22,-0.63,53]']"
"['5B01[4.00,4.00,0.00]=1.33', '1495[0.00,4.00,0.00]=3.75', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2502', 'est[3.05,3.27,-0.57,53]']"
"['5B01[4.00,4.00,0.00]=1.31', '1495[0.00,4.00,0.00]=3.80', '592F[4.00,0.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.51', 'le_us=2746', 'est[3.20,3.14,-0.29,56]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.41', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=2746', 'est[3.29,3.17,-0.43,35]']"
"['5B01[4.00,4.00,0.00]=1.25', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.50', 'le_us=823', 'est[3.37,3.09,-0.19,72]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2502', 'est[3.41,3.04,-0.03,55]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2807', 'est[3.44,3.01,0.09,55]']"
"['5B01[4.00,4.00,0.00]=1.19', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=640', 'est[3.47,2.99,0.15,81]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=4.16', '1495[0.00,4.00,0.00]=3.66', 'le_us=610', 'est[3.48,3.24,-0.15,27]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.47', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=2838', 'est[3.51,3.27,-0.33,32]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=4.18', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=3265', 'est[3.25,3.52,-0.34,65]']"
"['5B01[4.00,4.00,0.00]=1.22', '1495[0.00,4.00,0.00]=3.74', '592F[4.00,0.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2532', 'est[3.33,3.39,-0.13,56]']"
"['5B01[4.00,4.00,0.00]=1.19', '1495[0.00,4.00,0.00]=3.68', '592F[4.00,0.00,0.00]=4.16', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=3082', 'est[3.13,3.59,-0.14,63]']"
"['5B01[4.00,4.00,0.00]=1.20', '1495[0.00,4.00,0.00]=3.71', '592F[4.00,0.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2624', 'est[3.23,3.53,0.12,26]']"
"['5B01[4.00,4.00,0.00]=1.19', '1495[0.00,4.00,0.00]=3.77', '592F[4.00,0.00,0.00]=4.22', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=3234', 'est[3.05,3.74,-0.01,65]']"
"['5B01[4.00,4.00,0.00]=1.20', '1495[0.00,4.00,0.00]=3.77', '592F[4.00,0.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=2929', 'est[3.20,3.52,0.13,57]']"
"['5B01[4.00,4.00,0.00]=1.12', '1495[0.00,4.00,0.00]=3.72', '592F[4.00,0.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=3051', 'est[3.29,3.42,0.23,57]']"
"['5B01[4.00,4.00,0.00]=1.15', '1495[0.00,4.00,0.00]=3.73', '592F[4.00,0.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2868', 'est[3.36,3.34,0.32,58]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=2807', 'est[3.40,3.28,0.10,56]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2838', 'est[3.45,3.23,-0.11,52]']"
"['5B01[4.00,4.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2777', 'est[3.49,3.20,-0.19,58]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=2838', 'est[3.50,3.17,-0.30,56]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2777', 'est[3.50,3.13,-0.36,56]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=3387', 'est[3.56,3.12,-0.10,59]']"
"['5B01[4.00,4.00,0.00]=1.19', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=671', 'est[3.54,3.11,0.06,78]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2807', 'est[3.52,3.09,0.01,54]']"
"['5B01[4.00,4.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=4.24', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=3417', 'est[3.67,3.09,-0.13,65]']"
"['5B01[4.00,4.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=4.73', 'le_us=3112', 'est[3.62,3.09,-0.14,55]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=2807', 'est[3.58,3.08,-0.20,54]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=2777', 'est[3.58,3.07,-0.24,57]']"
"['5B01[4.00,4.00,0.00]=1.12', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=640', 'est[3.58,3.06,-0.09,81]']"
"['5B01[4.00,4.00,0.00]=1.05', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.72', 'le_us=640', 'est[3.58,3.06,-0.02,86]']"
"['5B01[4.00,4.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=3723', 'est[3.59,3.05,-0.14,58]']"
"['5B01[4.00,4.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=3326', 'est[3.58,3.07,-0.03,57]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.60', 'le_us=823', 'est[3.57,3.07,-0.17,59]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=3051', 'est[3.54,3.08,-0.17,54]']"
"['5B01[4.00,4.00,0.00]=1.12', '1495[0.00,4.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=640', 'est[3.50,3.07,-0.11,96]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=3051', 'est[3.48,3.06,-0.11,53]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=2990', 'est[3.43,3.08,-0.19,49]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.49', 'le_us=793', 'est[3.42,3.08,-0.30,52]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.47', 'CD37[0.00,0.00,0.00]=4.51', 'le_us=3631', 'est[3.41,3.08,-0.37,53]']"
"['5B01[4.00,4.00,0.00]=1.19', '1495[0.00,4.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=823', 'est[3.40,3.05,-0.18,87]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.49', '1495[0.00,4.00,0.00]=3.47', 'le_us=640', 'est[3.38,3.12,-0.33,32]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.51', '1495[0.00,4.00,0.00]=3.47', 'CD37[0.00,0.00,0.00]=4.44', 'le_us=2960', 'est[3.36,3.18,-0.44,31]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=2838', 'est[3.34,3.18,-0.47,44]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.42', 'le_us=3204', 'est[3.28,3.19,-0.51,44]']"
"['5B01[4.00,4.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=2807', 'est[3.26,3.16,-0.49,49]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.32', 'le_us=3234', 'est[3.20,3.16,-0.51,49]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=4.34', 'le_us=2838', 'est[3.19,3.14,-0.47,50]']"
"['5B01[4.00,4.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=3265', 'est[3.16,3.11,-0.20,51]']"
"['5B01[4.00,4.00,0.00]=1.33', '1495[0.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=793', 'est[3.16,3.08,-0.01,85]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=4.21', 'le_us=3387', 'est[3.12,3.06,0.12,56]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3234', 'est[3.09,3.07,-0.03,52]']"
"['5B01[4.00,4.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=3448', 'est[3.07,3.04,0.11,57]']"
"['5B01[4.00,4.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.14', 'le_us=640', 'est[3.05,3.05,0.01,56]']"
"['5B01[4.00,4.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=4.14', 'le_us=3417', 'est[3.03,3.04,-0.12,56]']"
"['5B01[4.00,4.00,0.00]=1.46', '1495[0.00,4.00,0.00]=3.09', '592F[4.00,0.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=4.10', 'le_us=3265', 'est[3.01,3.01,0.03,59]']"
"['5B01[4.00,4.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=3265', 'est[3.00,2.99,0.15,58]']"
"['5B01[4.00,4.00,0.00]=1.52', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=4.07', 'le_us=3265', 'est[2.96,2.98,0.25,61]']"
"['5B01[4.00,4.00,0.00]=1.51', '1495[0.00,4.00,0.00]=2.99', '592F[4.00,0.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=4.15', 'le_us=3662', 'est[2.94,3.00,0.03,55]']"
"['5B01[4.00,4.00,0.00]=1.56', '1495[0.00,4.00,0.00]=2.99', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.05', 'le_us=3509', 'est[2.92,2.99,0.17,59]']"
"['5B01[4.00,4.00,0.00]=1.55', '1495[0.00,4.00,0.00]=3.01', '592F[4.00,0.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=4.08', 'le_us=3265', 'est[2.90,2.99,0.28,58]']"
"['5B01[4.00,4.00,0.00]=1.60', '1495[0.00,4.00,0.00]=2.98', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=640', 'est[2.88,3.00,0.30,93]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=3265', 'est[2.83,3.01,0.07,60]']"
"['5B01[4.00,4.00,0.00]=1.65', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=4.07', 'le_us=2777', 'est[2.80,3.01,0.15,65]']"
"['5B01[4.00,4.00,0.00]=1.67', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=4.01', 'le_us=3051', 'est[2.77,3.02,0.17,68]']"
"['5B01[4.00,4.00,0.00]=1.69', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.05', 'le_us=2777', 'est[2.73,3.02,0.19,68]']"
"['5B01[4.00,4.00,0.00]=1.71', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=4.02', 'le_us=3051', 'est[2.69,3.06,-0.03,59]']"
"['5B01[4.00,4.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.42', 'CD37[0.00,0.00,0.00]=4.01', 'le_us=2807', 'est[2.66,3.06,0.11,65]']"
"['5B01[4.00,4.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=4.02', 'le_us=2746', 'est[2.64,3.06,0.18,67]']"
"['5B01[4.00,4.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=4.01', 'le_us=2777', 'est[2.61,3.06,0.25,67]']"
"['5B01[4.00,4.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=4.00', 'le_us=3143', 'est[2.61,3.08,0.05,62]']"
"['5B01[4.00,4.00,0.00]=1.84', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=3.98', 'le_us=2777', 'est[2.58,3.07,0.13,70]']"
"['5B01[4.00,4.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.66', '592F[4.00,0.00,0.00]=3.47', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=2777', 'est[2.54,3.07,0.22,69]']"
"['5B01[4.00,4.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.60', '592F[4.00,0.00,0.00]=3.48', 'CD37[0.00,0.00,0.00]=3.92', 'le_us=2746', 'est[2.51,3.07,0.25,72]']"
"['5B01[4.00,4.00,0.00]=1.92', '1495[0.00,4.00,0.00]=2.62', '592F[4.00,0.00,0.00]=3.47', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=2777', 'est[2.48,3.06,0.30,72]']"
"['5B01[4.00,4.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.58', '592F[4.00,0.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=3051', 'est[2.44,3.08,0.05,66]']"
"['5B01[4.00,4.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.55', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.95', 'le_us=3112', 'est[2.43,3.10,-0.13,62]']"
"['5B01[4.00,4.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.92', 'le_us=3143', 'est[2.41,3.12,-0.26,64]']"
"['5B01[4.00,4.00,0.00]=2.02', '1495[0.00,4.00,0.00]=2.50', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.88', 'le_us=2746', 'est[2.38,3.11,-0.08,74]']"
"['5B01[4.00,4.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.43', '592F[4.00,0.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=3234', 'est[2.33,3.12,-0.22,69]']"
"['5B01[4.00,4.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.44', '592F[4.00,0.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=3.90', 'le_us=3082', 'est[2.30,3.09,-0.10,79]']"
"['5B01[4.00,4.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.80', 'le_us=3112', 'est[2.27,3.09,0.00,79]']"
"['5B01[4.00,4.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.39', '592F[4.00,0.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.78', 'le_us=2746', 'est[2.23,3.07,0.12,78]']"
"['5B01[4.00,4.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.33', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.76', 'le_us=3143', 'est[2.22,3.08,-0.08,69]']"
"['5B01[4.00,4.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.30', '592F[4.00,0.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.82', 'le_us=3326', 'est[2.21,3.11,-0.20,69]']"
"['5B01[4.00,4.00,0.00]=2.23', '1495[0.00,4.00,0.00]=2.30', '592F[4.00,0.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.77', 'le_us=3143', 'est[2.20,3.12,-0.31,70]']"
"['5B01[4.00,4.00,0.00]=2.26', '1495[0.00,4.00,0.00]=2.24', '592F[4.00,0.00,0.00]=3.58', 'le_us=610', 'est[2.14,3.08,-0.21,87]']"
"['5B01[4.00,4.00,0.00]=2.25', '1495[0.00,4.00,0.00]=2.23', '592F[4.00,0.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.77', 'le_us=3112', 'est[2.11,3.10,-0.02,75]']"
"['5B01[4.00,4.00,0.00]=2.36', '1495[0.00,4.00,0.00]=2.26', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.74', 'le_us=3143', 'est[2.07,3.10,0.17,70]']"
"['5B01[4.00,4.00,0.00]=2.33', '1495[0.00,4.00,0.00]=2.19', '592F[4.00,0.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=3.70', 'le_us=3143', 'est[2.06,3.12,-0.03,73]']"
"['5B01[4.00,4.00,0.00]=2.33', '1495[0.00,4.00,0.00]=2.21', '592F[4.00,0.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.68', 'le_us=3143', 'est[2.06,3.12,-0.15,75]']"
"['5B01[4.00,4.00,0.00]=2.40', '1495[0.00,4.00,0.00]=2.20', '592F[4.00,0.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.71', 'le_us=3082', 'est[2.02,3.12,0.07,69]']"
"['1495[0.00,4.00,0.00]=2.14', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.70', 'le_us=976', 'est[2.03,3.13,-0.03,77]']"
"['5B01[4.00,4.00,0.00]=2.49', '1495[0.00,4.00,0.00]=2.12', '592F[4.00,0.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=3.64', 'le_us=3143', 'est[2.00,3.13,-0.19,71]']"
"['5B01[4.00,4.00,0.00]=2.49', '1495[0.00,4.00,0.00]=2.09', '592F[4.00,0.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.61', 'le_us=3112', 'est[1.95,3.12,0.01,71]']"
