data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['5B01[4.00,4.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=4.05', 'CD37[0.00,0.00,0.00]=4.24', 'le_us=2777', 'est[3.54,2.14,-0.30,53]']"
"['5B01[4.00,4.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=4.04', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2777', 'est[3.54,2.16,-0.39,53]']"
"['5B01[4.00,4.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.50', '1495[0.00,4.00,0.00]=4.06', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=2838', 'est[3.56,2.20,-0.49,55]']"
"['5B01[4.00,4.00,0.00]=1.85', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.98', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=2807', 'est[3.55,2.25,-0.58,53]']"
"['5B01[4.00,4.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=2807', 'est[3.53,2.28,-0.58,54]']"
"['5B01[4.00,4.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.50', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.27', 'le_us=3021', 'est[3.56,2.31,-0.59,55]']"
"['5B01[4.00,4.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=4.00', 'CD37[0.00,0.00,0.00]=4.36', 'le_us=2807', 'est[3.58,2.33,-0.57,54]']"
"['5B01[4.00,4.00,0.00]=1.70', '1495[0.00,4.00,0.00]=3.99', 'CD37[0.00,0.00,0.00]=4.36', 'le_us=610', 'est[3.59,2.34,-0.34,68]']"
"['5B01[4.00,4.00,0.00]=1.64', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.36', 'le_us=2807', 'est[3.59,2.38,-0.36,53]']"
"['5B01[4.00,4.00,0.00]=1.62', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.96', 'CD37[0.00,0.00,0.00]=4.34', 'le_us=3021', 'est[3.60,2.38,-0.13,55]']"
"['5B01[4.00,4.00,0.00]=1.63', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=3021', 'est[3.60,2.42,-0.24,54]']"
"['5B01[4.00,4.00,0.00]=1.56', '592F[4.00,0.00,0.00]=2.57', '1495[0.00,4.00,0.00]=3.97', 'CD37[0.00,0.00,0.00]=4.36', 'le_us=3051', 'est[3.63,2.42,-0.07,56]']"
"['5B01[4.00,4.00,0.00]=1.55', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.95', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=3021', 'est[3.63,2.45,-0.14,54]']"
"['5B01[4.00,4.00,0.00]=1.52', '592F[4.00,0.00,0.00]=2.65', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2807', 'est[3.62,2.48,-0.21,54]']"
"['5B01[4.00,4.00,0.00]=1.48', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=3051', 'est[3.62,2.50,-0.02,55]']"
"['5B01[4.00,4.00,0.00]=1.45', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.89', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=2807', 'est[3.62,2.55,-0.13,55]']"
"['5B01[4.00,4.00,0.00]=1.45', '592F[4.00,0.00,0.00]=2.77', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=2838', 'est[3.60,2.58,-0.21,54]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=2.73', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=3234', 'est[3.61,2.61,-0.03,56]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2777', 'est[3.61,2.69,-0.19,57]']"
"['5B01[4.00,4.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.90', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2777', 'est[3.63,2.76,-0.32,59]']"
"['5B01[4.00,4.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2868', 'est[3.61,2.82,-0.42,56]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2624', 'est[3.61,2.88,-0.51,52]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=2.91', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=3082', 'est[3.62,2.85,-0.27,56]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2838', 'est[3.62,2.86,-0.30,56]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2624', 'est[3.61,2.94,-0.43,43]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2594', 'est[3.60,3.00,-0.50,49]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.73', 'le_us=2624', 'est[3.61,3.06,-0.57,47]']"
"['5B01[4.00,4.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=2594', 'est[3.61,3.10,-0.61,44]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.43', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2624', 'est[3.62,3.15,-0.67,37]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=3021', 'est[3.60,3.12,-0.60,56]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.76', 'le_us=3143', 'est[3.61,3.09,-0.57,57]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=2.92', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=3082', 'est[3.62,3.04,-0.48,57]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2838', 'est[3.61,3.02,-0.46,56]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.38', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2594', 'est[3.60,3.08,-0.54,40]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2807', 'est[3.60,3.05,-0.47,56]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=3082', 'est[3.59,3.01,-0.41,55]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.39', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2594', 'est[3.58,3.08,-0.51,38]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.41', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2563', 'est[3.57,3.13,-0.58,38]']"
"['5B01[4.00,4.00,0.00]=1.17', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=640', 'est[3.58,3.08,-0.38,82]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2807', 'est[3.59,3.04,-0.36,56]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=2838', 'est[3.59,3.04,-0.40,58]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2807', 'est[3.57,3.04,-0.47,56]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2563', 'est[3.59,3.06,-0.50,59]']"
"['5B01[4.00,4.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=3021', 'est[3.62,3.06,-0.50,59]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.73', 'le_us=2594', 'est[3.64,3.07,-0.54,60]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.72', 'le_us=2807', 'est[3.63,3.07,-0.56,58]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2807', 'est[3.61,3.06,-0.59,57]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=3204', 'est[3.63,3.02,-0.55,58]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2807', 'est[3.62,3.01,-0.51,56]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.78', 'le_us=3387', 'est[3.66,3.05,-0.22,61]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=2807', 'est[3.64,3.05,-0.25,56]']"
"['5B01[4.00,4.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2777', 'est[3.64,3.07,-0.30,59]']"
"['5B01[4.00,4.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.79', 'le_us=3051', 'est[3.65,3.07,-0.29,58]']"
"['5B01[4.00,4.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2777', 'est[3.64,3.09,-0.34,58]']"
"['5B01[4.00,4.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.79', 'le_us=3143', 'est[3.64,3.07,-0.36,58]']"
"['5B01[4.00,4.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.78', 'le_us=3051', 'est[3.65,3.06,-0.35,58]']"
"['5B01[4.00,4.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.79', 'le_us=3051', 'est[3.67,3.05,-0.32,58]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=3112', 'est[3.66,3.04,-0.33,58]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=3082', 'est[3.67,3.03,-0.33,58]']"
"['5B01[4.00,4.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.80', 'le_us=3112', 'est[3.67,3.02,-0.34,58]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.80', 'le_us=2807', 'est[3.68,3.02,-0.36,58]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.87', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=2807', 'est[3.68,3.02,-0.39,58]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.73', 'le_us=2777', 'est[3.67,3.02,-0.39,58]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.72', 'le_us=3051', 'est[3.69,3.01,-0.15,59]']"
"['5B01[4.00,4.00,0.00]=1.09', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=640', 'est[3.70,3.00,-0.04,77]']"
"['5B01[4.00,4.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.74', 'le_us=2807', 'est[3.69,3.01,-0.13,58]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.72', 'le_us=2777', 'est[3.68,3.01,-0.22,58]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=2777', 'est[3.68,3.01,-0.25,58]']"
"['5B01[4.00,4.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.78', 'le_us=3143', 'est[3.67,3.01,-0.25,58]']"
"['5B01[4.00,4.00,0.00]=1.07', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.76', 'le_us=3356', 'est[3.68,3.02,-0.08,59]']"
"['5B01[4.00,4.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.75', 'le_us=3112', 'est[3.68,3.01,-0.13,58]']"
"['5B01[4.00,4.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.76', 'le_us=3112', 'est[3.68,3.01,-0.14,58]']"
"['5B01[4.00,4.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=3295', 'est[3.67,3.02,-0.25,58]']"
"['5B01[4.00,4.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=3601', 'est[3.70,3.05,-0.02,61]']"
"['5B01[4.00,4.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.73', 'le_us=3509', 'est[3.70,3.05,-0.15,59]']"
"['5B01[4.00,4.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=3692', 'est[3.68,3.05,0.00,58]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=3570', 'est[3.69,3.07,0.15,60]']"
"['5B01[4.00,4.00,0.00]=1.06', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.64', 'le_us=823', 'est[3.66,3.05,-0.00,73]']"
"['5B01[4.00,4.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2807', 'est[3.61,3.08,-0.12,55]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=3112', 'est[3.57,3.06,0.05,55]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2807', 'est[3.56,3.08,-0.11,57]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2838', 'est[3.52,3.08,-0.16,54]']"
"['5B01[4.00,4.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2807', 'est[3.48,3.08,-0.19,53]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.48', 'CD37[0.00,0.00,0.00]=4.50', 'le_us=3051', 'est[3.46,3.07,-0.00,54]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=2807', 'est[3.44,3.06,0.15,52]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=2990', 'est[3.37,3.08,-0.01,45]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=4.44', 'le_us=3051', 'est[3.37,3.06,0.14,53]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=3082', 'est[3.35,3.05,0.25,48]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=4.34', 'le_us=3265', 'est[3.29,3.07,0.05,48]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3295', 'est[3.22,3.10,-0.12,47]']"
"['5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=3265', 'est[3.20,3.09,0.06,49]']"
"['5B01[4.00,4.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=3204', 'est[3.17,3.09,-0.09,50]']"
"['5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=3387', 'est[3.16,3.09,-0.20,48]']"
"['5B01[4.00,4.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3417', 'est[3.15,3.07,-0.04,53]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=3234', 'est[3.11,3.07,-0.14,54]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3417', 'est[3.09,3.05,0.03,54]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=3631', 'est[3.08,3.05,-0.09,54]']"
"['5B01[4.00,4.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.07', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=3295', 'est[3.06,3.07,0.07,52]']"
"['5B01[4.00,4.00,0.00]=1.38', '1495[0.00,4.00,0.00]=3.10', '592F[4.00,0.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=3662', 'est[3.04,3.06,-0.07,55]']"
"['5B01[4.00,4.00,0.00]=1.45', '1495[0.00,4.00,0.00]=3.12', '592F[4.00,0.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=4.18', 'le_us=3234', 'est[3.03,3.04,0.10,54]']"
"['5B01[4.00,4.00,0.00]=1.45', '1495[0.00,4.00,0.00]=3.05', '592F[4.00,0.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=3662', 'est[3.02,3.04,-0.04,56]']"
"['5B01[4.00,4.00,0.00]=1.51', '1495[0.00,4.00,0.00]=3.06', '592F[4.00,0.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=4.10', 'le_us=3234', 'est[2.96,3.05,-0.18,58]']"
"['5B01[4.00,4.00,0.00]=1.53', '1495[0.00,4.00,0.00]=3.04', '592F[4.00,0.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=2746', 'est[2.94,3.04,-0.07,62]']"
"['5B01[4.00,4.00,0.00]=1.53', '1495[0.00,4.00,0.00]=2.99', '592F[4.00,0.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=4.21', 'le_us=3326', 'est[2.93,3.06,-0.16,55]']"
"['5B01[4.00,4.00,0.00]=1.52', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=3509', 'est[2.90,3.07,0.04,56]']"
"['5B01[4.00,4.00,0.00]=1.60', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=2746', 'est[2.87,3.07,0.12,63]']"
"['5B01[4.00,4.00,0.00]=1.59', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=4.10', 'le_us=3295', 'est[2.85,3.07,-0.04,58]']"
"['5B01[4.00,4.00,0.00]=1.58', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.12', 'le_us=3021', 'est[2.82,3.07,-0.00,65]']"
"['5B01[4.00,4.00,0.00]=1.63', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=4.10', 'le_us=2777', 'est[2.79,3.07,0.09,64]']"
"['5B01[4.00,4.00,0.00]=1.66', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.02', 'le_us=3173', 'est[2.76,3.06,0.10,69]']"
"['5B01[4.00,4.00,0.00]=1.70', '1495[0.00,4.00,0.00]=2.81', '592F[4.00,0.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=4.02', 'le_us=2838', 'est[2.72,3.07,0.18,64]']"
"['5B01[4.00,4.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=4.04', 'le_us=3051', 'est[2.69,3.06,0.19,70]']"
"['5B01[4.00,4.00,0.00]=1.74', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=3112', 'est[2.66,3.06,0.20,70]']"
"['5B01[4.00,4.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=4.01', 'le_us=3173', 'est[2.64,3.08,-0.01,61]']"
